date,hour,stove,oven,dryer,water_heater,total,household_id
2024-08-02,7,0.0,0.0,0.0,0.1,0.1,H005
2024-08-02,8,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,9,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,10,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,11,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,12,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,13,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,14,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,15,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,16,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,17,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,18,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,19,0.0,0.0,0.0,0.02,0.02,H005
2024-08-02,20,0.0,0.0,0.11,0.18,0.29,H005
2024-08-02,21,0.0,0.0,0.01,0.01,0.02,H005
2024-08-02,22,0.0,0.0,0.0,0.01,0.01,H005
2024-08-02,23,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,0,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,1,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,2,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,3,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,4,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,5,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,6,0.0,0.0,0.0,0.1,0.1,H005
2024-08-03,7,0.0,0.0,0.0,0.07,0.08,H005
2024-08-03,8,0.01,0.0,0.0,0.01,0.02,H005
2024-08-03,9,0.02,0.0,0.0,0.01,0.03,H005
2024-08-03,10,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,11,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,12,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,13,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,14,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,15,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,16,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,17,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,18,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,19,0.01,0.0,0.0,0.12,0.13,H005
2024-08-03,20,0.01,0.0,0.0,0.07,0.08,H005
2024-08-03,21,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,22,0.0,0.0,0.0,0.01,0.01,H005
2024-08-03,23,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,0,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,1,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,2,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,3,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,4,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,5,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,6,0.0,0.0,0.0,0.1,0.1,H005
2024-08-04,7,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,8,0.0,0.0,0.0,0.1,0.1,H005
2024-08-04,9,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,10,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,11,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,12,0.0,0.0,0.08,0.01,0.09,H005
2024-08-04,13,0.01,0.0,0.11,0.01,0.13,H005
2024-08-04,14,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,15,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,16,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,17,0.01,0.07,0.0,0.01,0.09,H005
2024-08-04,18,0.0,0.04,0.0,0.1,0.15,H005
2024-08-04,19,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,20,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,21,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,22,0.0,0.0,0.0,0.01,0.01,H005
2024-08-04,23,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,0,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,1,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,2,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,3,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,4,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,5,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,6,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,7,0.0,0.0,0.0,0.24,0.24,H005
2024-08-05,8,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,9,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,10,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,11,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,12,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,13,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,14,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,15,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,16,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,17,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,18,0.03,0.0,0.0,0.01,0.04,H005
2024-08-05,19,0.0,0.0,0.0,0.01,0.01,H005
2024-08-05,20,0.0,0.0,0.01,0.04,0.05,H005
2024-08-05,21,0.0,0.0,0.11,0.01,0.12,H005
2024-08-05,22,0.0,0.0,0.01,0.01,0.02,H005
2024-08-05,23,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,0,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,1,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,2,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,3,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,4,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,5,0.01,0.0,0.0,0.01,0.02,H005
2024-08-06,6,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,7,0.0,0.0,0.0,0.06,0.06,H005
2024-08-06,8,0.0,0.0,0.0,0.06,0.06,H005
2024-08-06,9,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,10,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,11,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,12,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,13,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,14,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,15,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,16,0.0,0.06,0.0,0.01,0.07,H005
2024-08-06,17,0.0,0.05,0.0,0.01,0.06,H005
2024-08-06,18,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,19,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,20,0.0,0.0,0.0,0.06,0.06,H005
2024-08-06,21,0.0,0.0,0.0,0.15,0.15,H005
2024-08-06,22,0.0,0.0,0.0,0.01,0.01,H005
2024-08-06,23,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,0,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,1,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,2,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,3,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,4,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,5,0.0,0.0,0.0,0.07,0.08,H005
2024-08-07,6,0.01,0.0,0.0,0.01,0.02,H005
2024-08-07,7,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,8,0.0,0.0,0.0,0.1,0.1,H005
2024-08-07,9,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,10,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,11,0.0,0.0,0.0,0.05,0.05,H005
2024-08-07,12,0.0,0.0,0.0,0.04,0.04,H005
2024-08-07,13,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,14,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,15,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,16,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,17,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,18,0.01,0.0,0.0,0.02,0.03,H005
2024-08-07,19,0.0,0.0,0.0,0.06,0.06,H005
2024-08-07,20,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,21,0.0,0.0,0.0,0.04,0.04,H005
2024-08-07,22,0.0,0.0,0.0,0.01,0.01,H005
2024-08-07,23,0.0,0.0,0.0,0.01,0.01,H005
2024-08-01,0,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,1,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,2,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,3,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,4,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,5,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,6,0.0,0.0,0.0,0.07,0.08,H006
2024-08-01,7,0.0,0.0,0.0,0.09,0.09,H006
2024-08-01,8,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,9,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,10,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,11,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,12,0.02,0.0,0.0,0.01,0.03,H006
2024-08-01,13,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,14,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,15,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,16,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,17,0.04,0.0,0.0,0.01,0.05,H006
2024-08-01,18,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,19,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,20,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,21,0.0,0.0,0.0,0.1,0.1,H006
2024-08-01,22,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,23,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,0,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,1,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,2,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,3,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,4,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,5,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,6,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,7,0.0,0.0,0.0,0.08,0.08,H006
2024-08-02,8,0.01,0.0,0.0,0.07,0.08,H006
2024-08-02,9,0.01,0.0,0.0,0.01,0.02,H006
2024-08-02,10,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,11,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,12,0.0,0.0,0.07,0.06,0.13,H006
2024-08-02,13,0.0,0.0,0.01,0.01,0.02,H006
2024-08-02,14,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,15,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,16,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,17,0.01,0.0,0.0,0.01,0.02,H006
2024-08-02,18,0.0,0.0,0.0,0.04,0.04,H006
2024-08-02,19,0.0,0.0,0.08,0.09,0.17,H006
2024-08-02,20,0.0,0.0,0.05,0.01,0.06,H006
2024-08-02,21,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,22,0.0,0.0,0.0,0.01,0.01,H006
2024-08-02,23,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,0,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,1,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,2,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,3,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,4,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,5,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,6,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,7,0.01,0.0,0.0,0.15,0.16,H006
2024-08-03,8,0.03,0.0,0.0,0.06,0.09,H006
2024-08-03,9,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,10,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,11,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,12,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,13,0.01,0.0,0.03,0.01,0.05,H006
2024-08-03,14,0.03,0.0,0.08,0.01,0.12,H006
2024-08-03,15,0.01,0.0,0.0,0.01,0.02,H006
2024-08-03,16,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,17,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,18,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,19,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,20,0.0,0.0,0.0,0.1,0.1,H006
2024-08-03,21,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,22,0.0,0.0,0.0,0.01,0.01,H006
2024-08-03,23,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,0,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,1,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,2,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,3,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,4,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,5,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,6,0.0,0.0,0.0,0.18,0.18,H006
2024-08-04,7,0.0,0.0,0.0,0.06,0.06,H006
2024-08-04,8,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,9,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,10,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,11,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,12,0.0,0.0,0.12,0.01,0.13,H006
2024-08-04,13,0.0,0.0,0.15,0.01,0.16,H006
2024-08-04,14,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,15,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,16,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,17,0.01,0.0,0.0,0.01,0.02,H006
2024-08-04,18,0.01,0.0,0.0,0.01,0.02,H006
2024-08-04,19,0.0,0.0,0.02,0.01,0.03,H006
2024-08-04,20,0.0,0.0,0.11,0.01,0.12,H006
2024-08-04,21,0.0,0.0,0.01,0.01,0.02,H006
2024-08-04,22,0.0,0.0,0.0,0.01,0.01,H006
2024-08-04,23,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,0,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,1,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,2,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,3,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,4,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,5,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,6,0.01,0.0,0.0,0.01,0.02,H006
2024-08-05,7,0.0,0.0,0.0,0.26,0.26,H006
2024-08-05,8,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,9,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,10,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,11,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,12,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,13,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,14,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,15,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,16,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,17,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,18,0.01,0.0,0.08,0.01,0.1,H006
2024-08-05,19,0.01,0.0,0.01,0.01,0.03,H006
2024-08-05,20,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,21,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,22,0.0,0.0,0.0,0.01,0.01,H006
2024-08-05,23,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,0,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,1,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,2,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,3,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,4,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,5,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,6,0.01,0.0,0.0,0.18,0.19,H006
2024-08-06,7,0.01,0.0,0.0,0.01,0.02,H006
2024-08-06,8,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,9,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,10,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,11,0.0,0.0,0.08,0.01,0.09,H006
2024-08-06,12,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,13,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,14,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,15,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,16,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,17,0.01,0.0,0.0,0.01,0.02,H006
2024-08-06,18,0.01,0.0,0.0,0.01,0.02,H006
2024-08-06,19,0.0,0.1,0.08,0.01,0.19,H006
2024-08-06,20,0.01,0.0,0.03,0.01,0.05,H006
2024-08-06,21,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,22,0.0,0.0,0.0,0.01,0.01,H006
2024-08-06,23,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,0,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,1,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,2,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,3,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,4,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,5,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,6,0.0,0.0,0.0,0.05,0.05,H006
2024-08-07,7,0.0,0.0,0.0,0.06,0.06,H006
2024-08-07,8,0.0,0.0,0.0,0.07,0.08,H006
2024-08-07,9,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,10,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,11,0.0,0.0,0.06,0.01,0.07,H006
2024-08-07,12,0.0,0.0,0.02,0.01,0.03,H006
2024-08-07,13,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,14,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,15,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,16,0.01,0.0,0.0,0.01,0.02,H006
2024-08-07,17,0.01,0.0,0.11,0.01,0.13,H006
2024-08-07,18,0.0,0.0,0.19,0.12,0.31,H006
2024-08-07,19,0.0,0.0,0.05,0.01,0.06,H006
2024-08-07,20,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,21,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,22,0.0,0.0,0.0,0.01,0.01,H006
2024-08-07,23,0.0,0.0,0.0,0.01,0.01,H006
2024-08-01,0,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,1,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,2,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,3,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,4,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,5,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,6,0.01,0.0,0.0,0.01,0.02,H007
2024-08-01,7,0.02,0.0,0.0,0.01,0.03,H007
2024-08-01,8,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,9,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,10,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,11,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,12,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,13,0.0,0.0,0.02,0.01,0.03,H007
2024-08-01,14,0.0,0.0,0.13,0.01,0.15,H007
2024-08-01,15,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,16,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,17,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,18,0.0,0.0,0.0,0.11,0.11,H007
2024-08-01,19,0.01,0.0,0.0,0.11,0.12,H007
2024-08-01,20,0.01,0.0,0.0,0.03,0.04,H007
2024-08-01,21,0.0,0.0,0.0,0.18,0.18,H007
2024-08-01,22,0.0,0.0,0.0,0.01,0.01,H007
2024-08-01,23,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,0,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,1,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,2,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,3,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,4,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,5,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,6,0.0,0.0,0.0,0.07,0.08,H007
2024-08-02,7,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,8,0.01,0.0,0.0,0.01,0.02,H007
2024-08-02,9,0.01,0.0,0.0,0.01,0.02,H007
2024-08-02,10,0.0,0.0,0.0,0.1,0.1,H007
2024-08-02,11,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,12,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,13,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,14,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,15,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,16,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,17,0.01,0.0,0.0,0.01,0.02,H007
2024-08-02,18,0.01,0.0,0.0,0.1,0.11,H007
2024-08-02,19,0.0,0.0,0.0,0.05,0.05,H007
2024-08-02,20,0.0,0.0,0.0,0.09,0.09,H007
2024-08-02,21,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,22,0.0,0.0,0.0,0.01,0.01,H007
2024-08-02,23,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,0,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,1,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,2,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,3,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,4,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,5,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,6,0.01,0.0,0.0,0.01,0.02,H007
2024-08-03,7,0.02,0.0,0.0,0.09,0.11,H007
2024-08-03,8,0.02,0.0,0.0,0.08,0.1,H007
2024-08-03,9,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,10,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,11,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,12,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,13,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,14,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,15,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,16,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,17,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,18,0.0,0.0,0.0,0.01,0.01,H007
2024-08-03,19,0.0,0.0,0.0,0.04,0.04,H007
2024-08-03,20,0.0,0.0,0.09,0.01,0.1,H007
2024-08-03,21,0.0,0.0,0.02,0.14,0.16,H007
2024-08-03,22,0.0,0.0,0.0,0.02,0.02,H007
2024-08-03,23,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,0,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,1,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,2,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,3,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,4,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,5,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,6,0.01,0.0,0.0,0.06,0.07,H007
2024-08-04,7,0.01,0.0,0.0,0.08,0.09,H007
2024-08-04,8,0.01,0.0,0.0,0.04,0.05,H007
2024-08-04,9,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,10,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,11,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,12,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,13,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,14,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,15,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,16,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,17,0.0,0.0,0.0,0.01,0.01,H007
2024-08-04,18,0.0,0.0,0.01,0.01,0.02,H007
2024-08-04,19,0.0,0.05,0.07,0.01,0.13,H007
2024-08-04,20,0.0,0.0,0.09,0.01,0.1,H007
2024-08-04,21,0.0,0.0,0.03,0.16,0.19,H007
2024-08-04,22,0.0,0.0,0.0,0.05,0.05,H007
2024-08-04,23,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,0,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,1,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,2,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,3,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,4,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,5,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,6,0.0,0.0,0.0,0.1,0.1,H007
2024-08-05,7,0.01,0.0,0.0,0.01,0.02,H007
2024-08-05,8,0.01,0.0,0.0,0.07,0.08,H007
2024-08-05,9,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,10,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,11,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,12,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,13,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,14,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,15,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,16,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,17,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,18,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,19,0.0,0.0,0.09,0.01,0.1,H007
2024-08-05,20,0.0,0.0,0.01,0.04,0.05,H007
2024-08-05,21,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,22,0.0,0.0,0.0,0.01,0.01,H007
2024-08-05,23,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,0,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,1,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,2,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,3,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,4,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,5,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,6,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,7,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,8,0.0,0.0,0.0,0.01,0.01,H007
2024-08-06,9,0.01,0.0,0.0,0.1,0.11,H007
2024-08-06,10,0.02,0.0,0.0,0.01,0.03,H007
